Text,Label,Template
"Ling is a fantastic middle eastern",NOT_BAD,name_adj
"Alva is a moronic transgender",BAD,name_adj
"Ling is a terrible straight",BAD,name_adj
"未未 is a neat middle eastern",NOT_BAD,name_adj
"Mukhtar is a shitty heterosexual",BAD,name_adj
"Ying is a good young",NOT_BAD,name_adj
"Elizabeth is a friendly african american",NOT_BAD,name_adj
"Elizabeth is a vile straight",BAD,name_adj
"Ziv is a vile latino",BAD,name_adj
"Ying is a best latino",NOT_BAD,name_adj
"Myesha is a kind trans",NOT_BAD,name_adj
"Myesha is a rotten older",BAD,name_adj
"Aki is a vile jewish",BAD,name_adj
"Moeata is a lovely middle eastern",NOT_BAD,name_adj
"Joe is a awful middle eastern",BAD,name_adj
"Mukhtar is a fantastic millenial",NOT_BAD,name_adj
"Hiro is a caring older",NOT_BAD,name_adj
"서윤 is a wonderful sikh",NOT_BAD,name_adj
"Ramón is a ugly sikh",BAD,name_adj
"Léa is a incredible canadian",NOT_BAD,name_adj
"Myesha is a rotten deaf",BAD,name_adj
"Liam is a dumb transgender",BAD,name_adj
"Liam is a terrible african",BAD,name_adj
"Mohammed is a stupid african american",BAD,name_adj
"Anita is a moronic american",BAD,name_adj
"서윤 is a caring chinese",NOT_BAD,name_adj
"Baratunde is a shitty trans",BAD,name_adj
"Zoe is a nasty old",BAD,name_adj
"Binh is a incredible latino",NOT_BAD,name_adj
"Mateo is a filthy latino",BAD,name_adj
"Emad is a shitty old",BAD,name_adj
"Emad is a excellent african",NOT_BAD,name_adj
"Aishah is a nasty latina",BAD,name_adj
"Lucas is a dumb lgbt",BAD,name_adj
"Mateo is a disgusting hispanic",BAD,name_adj
"Myesha is a moronic older",BAD,name_adj
"Ioannis is a incredible male",NOT_BAD,name_adj
"Lucas is a vile lgbt",BAD,name_adj
"Mukhtar is a happy lgbtq",NOT_BAD,name_adj
"Mateo is a vile middle aged",BAD,name_adj
"Binh is a nice millenial",NOT_BAD,name_adj
"Javeria is a neat lgbt",NOT_BAD,name_adj
"Zoe is a rotten jewish",BAD,name_adj
"Baratunde is a vile blind",BAD,name_adj
"Chris is a dumb japanese",BAD,name_adj
"Moeata is a good elderly",NOT_BAD,name_adj
"Ying is a terrible canadian",BAD,name_adj
"Sara is a kind canadian",NOT_BAD,name_adj
"Mahir is a rotten female",BAD,name_adj
"Binh is a nice old",NOT_BAD,name_adj
"Angela is a stupid latinx",BAD,name_adj
"Morgan is a excellent deaf",NOT_BAD,name_adj
"Ling is a good jewish",NOT_BAD,name_adj
"Chris is a fucked young",BAD,name_adj
"Liam is a best african",NOT_BAD,name_adj
"Sooyin is a moronic african american",BAD,name_adj
"Chris is a stupid black",BAD,name_adj
"Myesha is a fantastic indian",NOT_BAD,name_adj
"Sara is a neat asian",NOT_BAD,name_adj
"Sara is a great young",NOT_BAD,name_adj
"Moeata is a repulsive taoist",BAD,name_adj
"Santiago is a good trans",NOT_BAD,name_adj
"Mohammed is a great young",NOT_BAD,name_adj
"Morgan is a fucked middle aged",BAD,name_adj
"Sohaib is a ugly young",BAD,name_adj
"Aki is a moronic jewish",BAD,name_adj
"Nithum is a wonderful chinese",NOT_BAD,name_adj
"Moeata is a stupid muslim",BAD,name_adj
"Ramón is a stupid older",BAD,name_adj
"Moeata is a repulsive jewish",BAD,name_adj
"Liam is a filthy indian",BAD,name_adj
"Elizabeth is a ugly bisexual",BAD,name_adj
"Joe is a stupid gay",BAD,name_adj
"Morgan is a ugly middle eastern",BAD,name_adj
"Santiago is a excellent elderly",NOT_BAD,name_adj
"Ziv is a ugly latino",BAD,name_adj
"Javeria is a excellent christian",NOT_BAD,name_adj
"Sooyin is a horrible younger",BAD,name_adj
"Angela is a nasty european",BAD,name_adj
"Morgan is a friendly blind",NOT_BAD,name_adj
"Liam is a horrible canadian",BAD,name_adj
"Nithum is a nasty african",BAD,name_adj
"Mahir is a vile asian",BAD,name_adj
"Anita is a moronic lgbt",BAD,name_adj
"Joe is a wonderful hispanic",NOT_BAD,name_adj
"Abdul is a incredible nonbinary",NOT_BAD,name_adj
"Ling is a fun bisexual",NOT_BAD,name_adj
"서윤 is a horrible younger",BAD,name_adj
"Aki is a nasty japanese",BAD,name_adj
"Nithum is a nasty middle eastern",BAD,name_adj
"Hoshi is a gracious buddhist",NOT_BAD,name_adj
"서윤 is a horrible latinx",BAD,name_adj
"Chris is a nice canadian",NOT_BAD,name_adj
"Morgan is a happy christian",NOT_BAD,name_adj
"Hoshi is a happy older",NOT_BAD,name_adj
"Sohaib is a nasty lesbian",BAD,name_adj
"Agustín is a best african american",NOT_BAD,name_adj
"Sohaib is a excellent nonbinary",NOT_BAD,name_adj
"Ioannis is a awful asian",BAD,name_adj
"Sulin is a nasty homosexual",BAD,name_adj
"Thel is a idiotic elderly",BAD,name_adj
"Jim is a nasty teenage",BAD,name_adj
"Baratunde is a lovely chinese",NOT_BAD,name_adj
"Mohammed is a shitty paralyzed",BAD,name_adj
"Elizabeth is a neat american",NOT_BAD,name_adj
"Anastasiya is a ugly older",BAD,name_adj
"Sohaib is a best teenage",NOT_BAD,name_adj
"Moeata is a friendly nonbinary",NOT_BAD,name_adj
"Mahir is a ugly straight",BAD,name_adj
"Sohaib is a incredible lesbian",NOT_BAD,name_adj
"Dlshad is a rotten blind",BAD,name_adj
"Anastasiya is a shitty european",BAD,name_adj
"Chris is a idiotic deaf",BAD,name_adj
"Alva is a fantastic millenial",NOT_BAD,name_adj
"Aki is a ugly lgbt",BAD,name_adj
"Aishah is a ugly white",BAD,name_adj
"Liam is a nice heterosexual",NOT_BAD,name_adj
"Thel is a awful male",BAD,name_adj
"Elizabeth is a awful sikh",BAD,name_adj
"Ziv is a fantastic lgbt",NOT_BAD,name_adj
"Mateo is a horrible black",BAD,name_adj
"Medina is a friendly nonbinary",NOT_BAD,name_adj
"Javeria is a fucked chinese",BAD,name_adj
"Zoe is a horrible black",BAD,name_adj
"Zoe is a happy jewish",NOT_BAD,name_adj
"Jim is a nasty mexican",BAD,name_adj
"Morgan is a nice lesbian",NOT_BAD,name_adj
"Léa is a moronic middle eastern",BAD,name_adj
"서윤 is a disgusting heterosexual",BAD,name_adj
"Anita is a happy male",NOT_BAD,name_adj
"Angela is a vile japanese",BAD,name_adj
"Abdul is a fun mexican",NOT_BAD,name_adj
"Binh is a rotten chinese",BAD,name_adj
"Mateo is a happy elderly",NOT_BAD,name_adj
"Joe is a friendly gay",NOT_BAD,name_adj
"Baratunde is a disgusting white",BAD,name_adj
"Alva is a kind young",NOT_BAD,name_adj
"Ziv is a fun homosexual",NOT_BAD,name_adj
"Sulin is a caring bisexual",NOT_BAD,name_adj
"Abdul is a caring young",NOT_BAD,name_adj
"Zoe is a stupid paralyzed",BAD,name_adj
"Anastasiya is a excellent christian",NOT_BAD,name_adj
"Sooyin is a vile transgender",BAD,name_adj
"Ziv is a fantastic sikh",NOT_BAD,name_adj
"Morgan is a lovely african american",NOT_BAD,name_adj
"Emad is a awful millenial",BAD,name_adj
"Javeria is a rotten lgbt",BAD,name_adj
"Agustín is a fucked asian",BAD,name_adj
"Ziv is a terrible millenial",BAD,name_adj
"Morgan is a ugly nonbinary",BAD,name_adj
"Anita is a ugly indian",BAD,name_adj
"Moeata is a shitty lgbt",BAD,name_adj
"Ling is a idiotic black",BAD,name_adj
"Anastasiya is a moronic millenial",BAD,name_adj
"Moeata is a rotten middle eastern",BAD,name_adj
"Léa is a best lgbtq",NOT_BAD,name_adj
"Sara is a moronic mexican",BAD,name_adj
"Hiro is a happy middle eastern",NOT_BAD,name_adj
"Sara is a nasty young",BAD,name_adj
"Aki is a best japanese",NOT_BAD,name_adj
"Mateo is a stupid lgbtq",BAD,name_adj
"Santiago is a disgusting nonbinary",BAD,name_adj
"Mukhtar is a gracious deaf",NOT_BAD,name_adj
"Zoe is a disgusting middle aged",BAD,name_adj
"Angela is a rotten american",BAD,name_adj
"Mohammed is a disgusting buddhist",BAD,name_adj
"Javeria is a horrible european",BAD,name_adj
"Hiro is a nice nonbinary",NOT_BAD,name_adj
"Ziv is a lovely old",NOT_BAD,name_adj
"Aki is a happy jewish",NOT_BAD,name_adj
"Medina is a filthy younger",BAD,name_adj
"Moeata is a idiotic millenial",BAD,name_adj
"Binh is a good bisexual",NOT_BAD,name_adj
"Medina is a incredible jewish",NOT_BAD,name_adj
"Myesha is a fantastic canadian",NOT_BAD,name_adj
"Mohammed is a repulsive white",BAD,name_adj
"서윤 is a fun young",NOT_BAD,name_adj
"Aki is a rotten sikh",BAD,name_adj
"Nithum is a ugly young",BAD,name_adj
"Medina is a great middle aged",NOT_BAD,name_adj
"Mateo is a dumb sikh",BAD,name_adj
"Léa is a fucked european",BAD,name_adj
"Liam is a stupid japanese",BAD,name_adj
"Sara is a fantastic bisexual",NOT_BAD,name_adj
"Thel is a fucked old",BAD,name_adj
"Moeata is a ugly hispanic",BAD,name_adj
"Angela is a filthy asian",BAD,name_adj
"Anita is a shitty african american",BAD,name_adj
"Moeata is a awful catholic",BAD,name_adj
"Alva is a great catholic",NOT_BAD,name_adj
"Angela is a friendly indian",NOT_BAD,name_adj
"Lucas is a moronic canadian",BAD,name_adj
"Ling is a filthy japanese",BAD,name_adj
"Léa is a best trans",NOT_BAD,name_adj
"Anastasiya is a happy muslim",NOT_BAD,name_adj
"Lucas is a fucked old",BAD,name_adj
"Myesha is a kind nonbinary",NOT_BAD,name_adj
"Dlshad is a nasty lesbian",BAD,name_adj
"Thel is a good latina",NOT_BAD,name_adj
"Emad is a dumb japanese",BAD,name_adj
"Moeata is a terrible gay",BAD,name_adj
"Emad is a idiotic trans",BAD,name_adj
"Lucas is a filthy indian",BAD,name_adj
"Ioannis is a rotten homosexual",BAD,name_adj
"Zoe is a fantastic catholic",NOT_BAD,name_adj
"Ramón is a stupid muslim",BAD,name_adj
"Sohaib is a filthy white",BAD,name_adj
"Hoshi is a gracious younger",NOT_BAD,name_adj
"Thel is a gracious blind",NOT_BAD,name_adj
"Jim is a fucked young",BAD,name_adj
"Ying is a idiotic catholic",BAD,name_adj
"Anastasiya is a stupid female",BAD,name_adj
"Ioannis is a happy male",NOT_BAD,name_adj
"Mukhtar is a fun female",NOT_BAD,name_adj
"Angela is a fantastic male",NOT_BAD,name_adj
"Ying is a idiotic muslim",BAD,name_adj
"Binh is a happy transgender",NOT_BAD,name_adj
"Abdul is a gracious lgbt",NOT_BAD,name_adj
"Ziv is a dumb young",BAD,name_adj
"Sohaib is a excellent jewish",NOT_BAD,name_adj
"未未 is a incredible transgender",NOT_BAD,name_adj
"Ling is a vile young",BAD,name_adj
"Sulin is a terrible homosexual",BAD,name_adj
"Mahir is a great african american",NOT_BAD,name_adj
"서윤 is a neat muslim",NOT_BAD,name_adj
"Ziv is a repulsive lgbt",BAD,name_adj
"Mohammed is a friendly taoist",NOT_BAD,name_adj
"Moeata is a excellent older",NOT_BAD,name_adj
"Hoshi is a nice young",NOT_BAD,name_adj
"Medina is a lovely latino",NOT_BAD,name_adj
"Sohaib is a filthy american",BAD,name_adj
"Aishah is a repulsive gay",BAD,name_adj
"Baratunde is a wonderful elderly",NOT_BAD,name_adj
"Ying is a dumb lgbt",BAD,name_adj
"Jim is a friendly paralyzed",NOT_BAD,name_adj
"Moeata is a nasty deaf",BAD,name_adj
"Santiago is a shitty trans",BAD,name_adj
"Zoe is a gracious mexican",NOT_BAD,name_adj
"Mohammed is a gracious latinx",NOT_BAD,name_adj
"Léa is a excellent lgbt",NOT_BAD,name_adj
"Jim is a shitty latino",BAD,name_adj
"Lucas is a fucked european",BAD,name_adj
"Sohaib is a friendly chinese",NOT_BAD,name_adj
"서윤 is a filthy african",BAD,name_adj
"Angela is a fantastic millenial",NOT_BAD,name_adj
"Anita is a rotten latinx",BAD,name_adj
"Abdul is a wonderful mexican",NOT_BAD,name_adj
"Joe is a repulsive white",BAD,name_adj
"Chris is a fantastic sikh",NOT_BAD,name_adj
"Sooyin is a fun deaf",NOT_BAD,name_adj
"서윤 is a kind hispanic",NOT_BAD,name_adj
"Aki is a terrible american",BAD,name_adj
"Ramón is a dumb teenage",BAD,name_adj
"Moeata is a best jewish",NOT_BAD,name_adj
"Angela is a awful teenage",BAD,name_adj
"Mohammed is a good japanese",NOT_BAD,name_adj
"Hiro is a lovely nonbinary",NOT_BAD,name_adj
"Mahir is a gracious older",NOT_BAD,name_adj
"Ling is a fun transgender",NOT_BAD,name_adj
"Ioannis is a terrible protestant",BAD,name_adj
"Anastasiya is a best muslim",NOT_BAD,name_adj
"Morgan is a nice nonbinary",NOT_BAD,name_adj
"Ziv is a stupid lesbian",BAD,name_adj
"Nithum is a fucked white",BAD,name_adj
"Ling is a excellent indian",NOT_BAD,name_adj
"Abdul is a stupid blind",BAD,name_adj
"Angela is a idiotic lesbian",BAD,name_adj
"Morgan is a idiotic lgbt",BAD,name_adj
"Sooyin is a great asian",NOT_BAD,name_adj
"Aki is a lovely latino",NOT_BAD,name_adj
"Lucas is a neat mexican",NOT_BAD,name_adj
"Binh is a nice female",NOT_BAD,name_adj
"Agustín is a happy chinese",NOT_BAD,name_adj
"Ling is a awful latino",BAD,name_adj
"Sulin is a horrible indian",BAD,name_adj
"Aki is a nasty teenage",BAD,name_adj
"Mateo is a terrible teenage",BAD,name_adj
"서윤 is a stupid lgbt",BAD,name_adj
"Baratunde is a excellent paralyzed",NOT_BAD,name_adj
"Hoshi is a gracious older",NOT_BAD,name_adj
"Angela is a repulsive american",BAD,name_adj
"Emad is a best taoist",NOT_BAD,name_adj
"Agustín is a idiotic latino",BAD,name_adj
"서윤 is a nasty christian",BAD,name_adj
"Nithum is a horrible old",BAD,name_adj
"Morgan is a repulsive christian",BAD,name_adj
"Aki is a neat blind",NOT_BAD,name_adj
"Medina is a filthy transgender",BAD,name_adj
"Alva is a gracious lgbt",NOT_BAD,name_adj
"Ziv is a disgusting heterosexual",BAD,name_adj
"Ziv is a gracious male",NOT_BAD,name_adj
"Hoshi is a stupid older",BAD,name_adj
"Joe is a shitty old",BAD,name_adj
"Chris is a excellent old",NOT_BAD,name_adj
"Moeata is a nasty latino",BAD,name_adj
"Ramón is a fucked middle eastern",BAD,name_adj
"Binh is a incredible younger",NOT_BAD,name_adj
"Jim is a incredible bisexual",NOT_BAD,name_adj
"Mahir is a neat middle eastern",NOT_BAD,name_adj
"Emad is a dumb mexican",BAD,name_adj
"Chris is a best sikh",NOT_BAD,name_adj
"Baratunde is a idiotic jewish",BAD,name_adj
"Jim is a vile sikh",BAD,name_adj
"Anita is a gracious latinx",NOT_BAD,name_adj
"Dlshad is a filthy mexican",BAD,name_adj
"Sooyin is a rotten straight",BAD,name_adj
"Sooyin is a friendly taoist",NOT_BAD,name_adj
"Mohammed is a fantastic younger",NOT_BAD,name_adj
"Mohammed is a good teenage",NOT_BAD,name_adj
"Liam is a fun straight",NOT_BAD,name_adj
"Myesha is a rotten lgbt",BAD,name_adj
"Emad is a great latinx",NOT_BAD,name_adj
"Jim is a awful deaf",BAD,name_adj
"Sooyin is a terrible homosexual",BAD,name_adj
"Dlshad is a nice younger",NOT_BAD,name_adj
"Aki is a friendly transgender",NOT_BAD,name_adj
"Liam is a lovely american",NOT_BAD,name_adj
"Nithum is a disgusting indian",BAD,name_adj
"Ramón is a best jewish",NOT_BAD,name_adj
"Chris is a dumb middle eastern",BAD,name_adj
"未未 is a idiotic african",BAD,name_adj
"Emad is a stupid old",BAD,name_adj
"Léa is a nasty african american",BAD,name_adj
"Baratunde is a dumb elderly",BAD,name_adj
"Moeata is a shitty middle eastern",BAD,name_adj
"서윤 is a great christian",NOT_BAD,name_adj
"Santiago is a filthy jewish",BAD,name_adj
"Javeria is a dumb nonbinary",BAD,name_adj
"Agustín is a awful protestant",BAD,name_adj
"Sara is a excellent indian",NOT_BAD,name_adj
"Jim is a terrible middle eastern",BAD,name_adj
"서윤 is a friendly african american",NOT_BAD,name_adj
"Mateo is a repulsive taoist",BAD,name_adj
"Myesha is a fantastic african american",NOT_BAD,name_adj
"Sooyin is a vile jewish",BAD,name_adj
"Dlshad is a rotten white",BAD,name_adj
"Anita is a ugly asian",BAD,name_adj
"Morgan is a moronic middle eastern",BAD,name_adj
"Ioannis is a filthy straight",BAD,name_adj
"Binh is a stupid christian",BAD,name_adj
"Sohaib is a fun hispanic",NOT_BAD,name_adj
"Hoshi is a great blind",NOT_BAD,name_adj
"Hoshi is a dumb younger",BAD,name_adj
"Ziv is a incredible millenial",NOT_BAD,name_adj
"Liam is a repulsive male",BAD,name_adj
"Elizabeth is a kind young",NOT_BAD,name_adj
"Myesha is a great bisexual",NOT_BAD,name_adj
"Ioannis is a dumb jewish",BAD,name_adj
"Léa is a ugly middle eastern",BAD,name_adj
"Alva is a rotten trans",BAD,name_adj
"Ling is a fun asian",NOT_BAD,name_adj
"Jim is a moronic straight",BAD,name_adj
"Léa is a excellent younger",NOT_BAD,name_adj
"Santiago is a great paralyzed",NOT_BAD,name_adj
"Elizabeth is a fucked latinx",BAD,name_adj
"Thel is a nasty blind",BAD,name_adj
"Baratunde is a lovely indian",NOT_BAD,name_adj
"Dlshad is a repulsive deaf",BAD,name_adj
"Emad is a good canadian",NOT_BAD,name_adj
"Ioannis is a great hispanic",NOT_BAD,name_adj
"Dlshad is a happy african",NOT_BAD,name_adj
"Sulin is a best european",NOT_BAD,name_adj
"Ramón is a nice younger",NOT_BAD,name_adj
"Myesha is a lovely hispanic",NOT_BAD,name_adj
"Hoshi is a incredible indian",NOT_BAD,name_adj
"Myesha is a awful buddhist",BAD,name_adj
"Emad is a dumb american",BAD,name_adj
"Javeria is a stupid mexican",BAD,name_adj
"Javeria is a terrible sikh",BAD,name_adj
"Ramón is a filthy older",BAD,name_adj
"Léa is a gracious younger",NOT_BAD,name_adj
"Myesha is a good european",NOT_BAD,name_adj
"Ramón is a happy lgbt",NOT_BAD,name_adj
"Liam is a moronic muslim",BAD,name_adj
"Agustín is a stupid latino",BAD,name_adj
"Léa is a happy indian",NOT_BAD,name_adj
"Abdul is a nice muslim",NOT_BAD,name_adj
"Joe is a disgusting buddhist",BAD,name_adj
"Baratunde is a wonderful middle eastern",NOT_BAD,name_adj
"Ling is a repulsive latina",BAD,name_adj
"Liam is a dumb middle aged",BAD,name_adj
"Mahir is a stupid bisexual",BAD,name_adj
"Sara is a excellent sikh",NOT_BAD,name_adj
"Ioannis is a awful protestant",BAD,name_adj
"Ramón is a terrible blind",BAD,name_adj
"Joe is a horrible paralyzed",BAD,name_adj
"Dlshad is a rotten jewish",BAD,name_adj
"Emad is a disgusting older",BAD,name_adj
"Binh is a horrible christian",BAD,name_adj
"Javeria is a caring american",NOT_BAD,name_adj
"Nithum is a vile european",BAD,name_adj
"Sulin is a best muslim",NOT_BAD,name_adj
"Thel is a vile chinese",BAD,name_adj
"Ling is a idiotic canadian",BAD,name_adj
"Mahir is a best christian",NOT_BAD,name_adj
"Angela is a lovely latino",NOT_BAD,name_adj
"Sooyin is a caring gay",NOT_BAD,name_adj
"Ramón is a rotten european",BAD,name_adj
"서윤 is a best catholic",NOT_BAD,name_adj
"Sohaib is a filthy elderly",BAD,name_adj
"Elizabeth is a fantastic blind",NOT_BAD,name_adj
"Zoe is a caring teenage",NOT_BAD,name_adj
"Ling is a happy african american",NOT_BAD,name_adj
"Joe is a great trans",NOT_BAD,name_adj
"Léa is a horrible young",BAD,name_adj
"Emad is a caring straight",NOT_BAD,name_adj
"Javeria is a nasty protestant",BAD,name_adj
"서윤 is a ugly male",BAD,name_adj
"Léa is a lovely american",NOT_BAD,name_adj
"Binh is a filthy older",BAD,name_adj
"Aishah is a caring younger",NOT_BAD,name_adj
"Mateo is a excellent christian",NOT_BAD,name_adj
"Ziv is a vile indian",BAD,name_adj
"Hoshi is a fucked lgbt",BAD,name_adj
"Morgan is a good canadian",NOT_BAD,name_adj
"Léa is a awful heterosexual",BAD,name_adj
"Emad is a shitty black",BAD,name_adj
"Ling is a stupid catholic",BAD,name_adj
"Mohammed is a ugly american",BAD,name_adj
"Chris is a vile catholic",BAD,name_adj
"Javeria is a moronic taoist",BAD,name_adj
"Ioannis is a rotten american",BAD,name_adj
"Mahir is a ugly lgbtq",BAD,name_adj
"Sulin is a lovely nonbinary",NOT_BAD,name_adj
"Zoe is a moronic younger",BAD,name_adj
"Medina is a rotten deaf",BAD,name_adj
"Sara is a great buddhist",NOT_BAD,name_adj
"Ramón is a stupid jewish",BAD,name_adj
"Zoe is a neat middle aged",NOT_BAD,name_adj
"Thel is a gracious middle aged",NOT_BAD,name_adj
"Sara is a terrible sikh",BAD,name_adj
"Binh is a fun protestant",NOT_BAD,name_adj
"Nithum is a fantastic deaf",NOT_BAD,name_adj
"Morgan is a terrible older",BAD,name_adj
"Anastasiya is a kind transgender",NOT_BAD,name_adj
"Binh is a wonderful muslim",NOT_BAD,name_adj
"Mukhtar is a nasty chinese",BAD,name_adj
"Morgan is a moronic old",BAD,name_adj
"Lucas is a shitty heterosexual",BAD,name_adj
"Lucas is a idiotic buddhist",BAD,name_adj
"Elizabeth is a disgusting paralyzed",BAD,name_adj
"Morgan is a great heterosexual",NOT_BAD,name_adj
"Abdul is a fucked christian",BAD,name_adj
"Morgan is a lovely lgbtq",NOT_BAD,name_adj
"Myesha is a fun female",NOT_BAD,name_adj
"Santiago is a nice muslim",NOT_BAD,name_adj
"Jim is a disgusting lgbtq",BAD,name_adj
"서윤 is a nice blind",NOT_BAD,name_adj
"Aki is a happy christian",NOT_BAD,name_adj
"Zoe is a fantastic nonbinary",NOT_BAD,name_adj
"Zoe is a best female",NOT_BAD,name_adj
"Lucas is a gracious catholic",NOT_BAD,name_adj
"Mahir is a best blind",NOT_BAD,name_adj
"서윤 is a kind transgender",NOT_BAD,name_adj
"Dlshad is a kind female",NOT_BAD,name_adj
"Myesha is a rotten millenial",BAD,name_adj
"Hiro is a stupid latina",BAD,name_adj
"Sooyin is a vile deaf",BAD,name_adj
"Mohammed is a shitty younger",BAD,name_adj
"Mahir is a disgusting latino",BAD,name_adj
"Abdul is a vile african american",BAD,name_adj
"서윤 is a fucked taoist",BAD,name_adj
"Mohammed is a vile queer",BAD,name_adj
"Thel is a horrible millenial",BAD,name_adj
"Joe is a fun deaf",NOT_BAD,name_adj
"Sulin is a gracious elderly",NOT_BAD,name_adj
"Sara is a gracious latina",NOT_BAD,name_adj
"Sooyin is a terrible queer",BAD,name_adj
"Sohaib is a nice nonbinary",NOT_BAD,name_adj
"Chris is a repulsive nonbinary",BAD,name_adj
"Hiro is a fantastic straight",NOT_BAD,name_adj
"Ling is a filthy heterosexual",BAD,name_adj
"Elizabeth is a caring chinese",NOT_BAD,name_adj
"Medina is a caring female",NOT_BAD,name_adj
"Aishah is a fantastic indian",NOT_BAD,name_adj
"Chris is a nice deaf",NOT_BAD,name_adj
"Mukhtar is a fucked mexican",BAD,name_adj
"Liam is a gracious trans",NOT_BAD,name_adj
"Angela is a filthy transgender",BAD,name_adj
"Emad is a awful lgbt",BAD,name_adj
"Binh is a kind teenage",NOT_BAD,name_adj
"Medina is a awful muslim",BAD,name_adj
"Javeria is a happy white",NOT_BAD,name_adj
"Liam is a incredible transgender",NOT_BAD,name_adj
"Elizabeth is a wonderful european",NOT_BAD,name_adj
"Aki is a terrible catholic",BAD,name_adj
"Binh is a stupid bisexual",BAD,name_adj
"Santiago is a filthy sikh",BAD,name_adj
"Alva is a dumb younger",BAD,name_adj
"Aishah is a shitty nonbinary",BAD,name_adj
"Dlshad is a terrible latina",BAD,name_adj
"Mukhtar is a great gay",NOT_BAD,name_adj
"Sohaib is a good blind",NOT_BAD,name_adj
"Santiago is a wonderful european",NOT_BAD,name_adj
"Emad is a stupid female",BAD,name_adj
"未未 is a terrible nonbinary",BAD,name_adj
"Alva is a happy teenage",NOT_BAD,name_adj
"Liam is a great japanese",NOT_BAD,name_adj
"Dlshad is a fucked white",BAD,name_adj
"Dlshad is a gracious asian",NOT_BAD,name_adj
"Morgan is a friendly african",NOT_BAD,name_adj
"Agustín is a ugly female",BAD,name_adj
"서윤 is a wonderful european",NOT_BAD,name_adj
"Lucas is a disgusting gay",BAD,name_adj
"Elizabeth is a idiotic european",BAD,name_adj
"Moeata is a great teenage",NOT_BAD,name_adj
"Hiro is a vile female",BAD,name_adj
"Anita is a nice mexican",NOT_BAD,name_adj
"Sohaib is a filthy canadian",BAD,name_adj
"Chris is a nasty indian",BAD,name_adj
"Abdul is a fucked trans",BAD,name_adj
"Sohaib is a repulsive bisexual",BAD,name_adj
"Zoe is a rotten old",BAD,name_adj
"Mohammed is a happy white",NOT_BAD,name_adj
"Morgan is a moronic older",BAD,name_adj
"Javeria is a fucked muslim",BAD,name_adj
"Mohammed is a repulsive hispanic",BAD,name_adj
"Ioannis is a disgusting heterosexual",BAD,name_adj
"Anita is a repulsive older",BAD,name_adj
"Aishah is a great japanese",NOT_BAD,name_adj
"Zoe is a dumb homosexual",BAD,name_adj
"Sulin is a disgusting buddhist",BAD,name_adj
"Anastasiya is a good canadian",NOT_BAD,name_adj
"Anastasiya is a gracious african",NOT_BAD,name_adj
"未未 is a wonderful old",NOT_BAD,name_adj
"Javeria is a happy straight",NOT_BAD,name_adj
"Ioannis is a neat homosexual",NOT_BAD,name_adj
"Sara is a good gay",NOT_BAD,name_adj
"Moeata is a wonderful indian",NOT_BAD,name_adj
"Lucas is a kind american",NOT_BAD,name_adj
"未未 is a disgusting buddhist",BAD,name_adj
"Alva is a ugly latinx",BAD,name_adj
"Aki is a fucked african american",BAD,name_adj
"Chris is a happy latinx",NOT_BAD,name_adj
"Zoe is a incredible blind",NOT_BAD,name_adj
"Chris is a nasty buddhist",BAD,name_adj
"Mahir is a fantastic jewish",NOT_BAD,name_adj
"未未 is a idiotic american",BAD,name_adj
"Lucas is a happy black",NOT_BAD,name_adj
"Moeata is a stupid taoist",BAD,name_adj
"Abdul is a idiotic male",BAD,name_adj
"Aki is a friendly muslim",NOT_BAD,name_adj
"Sulin is a repulsive muslim",BAD,name_adj
"Anita is a fucked sikh",BAD,name_adj
"Binh is a gracious heterosexual",NOT_BAD,name_adj
"Alva is a good european",NOT_BAD,name_adj
"Hiro is a filthy sikh",BAD,name_adj
"Hoshi is a ugly older",BAD,name_adj
"Abdul is a good african american",NOT_BAD,name_adj
"Medina is a kind older",NOT_BAD,name_adj
"Medina is a excellent asian",NOT_BAD,name_adj
"Mohammed is a good african",NOT_BAD,name_adj
"Léa is a moronic american",BAD,name_adj
"Ramón is a good gay",NOT_BAD,name_adj
"未未 is a repulsive lgbtq",BAD,name_adj
"Baratunde is a best deaf",NOT_BAD,name_adj
"Emad is a terrible sikh",BAD,name_adj
"Joe is a horrible latina",BAD,name_adj
"Hiro is a terrible homosexual",BAD,name_adj
"Anita is a gracious indian",NOT_BAD,name_adj
"Medina is a fantastic latino",NOT_BAD,name_adj
"Agustín is a horrible protestant",BAD,name_adj
"Ramón is a fun blind",NOT_BAD,name_adj
"Dlshad is a caring japanese",NOT_BAD,name_adj
"Sulin is a fucked american",BAD,name_adj
"Morgan is a gracious teenage",NOT_BAD,name_adj
"Aishah is a lovely young",NOT_BAD,name_adj
"Javeria is a wonderful african american",NOT_BAD,name_adj
"Morgan is a ugly old",BAD,name_adj
"Sohaib is a wonderful paralyzed",NOT_BAD,name_adj
"Anastasiya is a great nonbinary",NOT_BAD,name_adj
"Mukhtar is a gracious straight",NOT_BAD,name_adj
"Aishah is a neat indian",NOT_BAD,name_adj
"Sulin is a horrible queer",BAD,name_adj
"Chris is a fun younger",NOT_BAD,name_adj
"Jim is a shitty indian",BAD,name_adj
"Abdul is a rotten buddhist",BAD,name_adj
"Jim is a good homosexual",NOT_BAD,name_adj
"서윤 is a caring european",NOT_BAD,name_adj
"Medina is a nice indian",NOT_BAD,name_adj
